1024, 256, 32, 128, 8, 0.340221, 2.14748e+09
1024, 256, 32, 128, 16, 0.337297, 2.14748e+09
1024, 256, 32, 128, 32, 0.345167, 2.14748e+09
1024, 256, 32, 128, 64, 0.538056, 2.14748e+09
1024, 256, 32, 128, 128, 0.551639, 2.14748e+09
1024, 256, 64, 4, 4, 1.46217, 2.14748e+09
1024, 256, 64, 4, 8, 1.4201, 2.14748e+09
1024, 256, 64, 4, 16, 3.04452, 2.14748e+09
1024, 256, 64, 4, 32, 3.6666, 2.14748e+09
1024, 256, 64, 4, 64, 2.42522, 2.14748e+09
1024, 256, 64, 4, 128, 2.39986, 2.14748e+09
1024, 256, 64, 8, 4, 0.951731, 2.14748e+09
1024, 256, 64, 8, 8, 0.895474, 2.14748e+09
1024, 256, 64, 8, 16, 1.13978, 2.14748e+09
1024, 256, 64, 8, 32, 1.32967, 2.14748e+09
1024, 256, 64, 8, 64, 1.32415, 2.14748e+09
1024, 256, 64, 8, 128, 1.371, 2.14748e+09
1024, 256, 64, 16, 4, 0.671585, 2.14748e+09
1024, 256, 64, 16, 8, 0.655625, 2.14748e+09
1024, 256, 64, 16, 16, 0.751006, 2.14748e+09
1024, 256, 64, 16, 32, 0.731715, 2.14748e+09
1024, 256, 64, 16, 64, 0.922039, 2.14748e+09
1024, 256, 64, 16, 128, 0.93784, 2.14748e+09
1024, 256, 64, 32, 4, 0.470232, 2.14748e+09
1024, 256, 64, 32, 8, 0.461812, 2.14748e+09
1024, 256, 64, 32, 16, 0.514631, 2.14748e+09
1024, 256, 64, 32, 32, 0.522993, 2.14748e+09
1024, 256, 64, 32, 64, 0.67309, 2.14748e+09
1024, 256, 64, 32, 128, 0.688393, 2.14748e+09
1024, 256, 64, 64, 4, 0.362476, 2.14748e+09
1024, 256, 64, 64, 8, 0.374916, 2.14748e+09
1024, 256, 64, 64, 16, 0.384451, 2.14748e+09
1024, 256, 64, 64, 32, 0.382697, 2.14748e+09
1024, 256, 64, 64, 64, 0.559999, 2.14748e+09
1024, 256, 64, 64, 128, 0.556846, 2.14748e+09
1024, 256, 64, 128, 4, 0.342029, 2.14748e+09
1024, 256, 64, 128, 8, 0.330802, 2.14748e+09
1024, 256, 64, 128, 16, 0.352991, 2.14748e+09
1024, 256, 64, 128, 32, 0.347761, 2.14748e+09
1024, 256, 64, 128, 64, 0.531034, 2.14748e+09
1024, 256, 64, 128, 128, 0.547317, 2.14748e+09
1024, 256, 128, 4, 4, 1.44736, 2.14748e+09
1024, 256, 128, 4, 8, 1.3408, 2.14748e+09
1024, 256, 128, 4, 16, 3.02598, 2.14748e+09
1024, 256, 128, 4, 32, 3.68087, 2.14748e+09
1024, 256, 128, 4, 64, 2.49, 2.14748e+09
1024, 256, 128, 4, 128, 2.46971, 2.14748e+09
1024, 256, 128, 8, 4, 0.889851, 2.14748e+09
1024, 256, 128, 8, 8, 0.885239, 2.14748e+09
1024, 256, 128, 8, 16, 1.12941, 2.14748e+09
1024, 256, 128, 8, 32, 1.34124, 2.14748e+09
1024, 256, 128, 8, 64, 1.31994, 2.14748e+09
1024, 256, 128, 8, 128, 1.3394, 2.14748e+09
1024, 256, 128, 16, 4, 0.671836, 2.14748e+09
1024, 256, 128, 16, 8, 0.65603, 2.14748e+09
1024, 256, 128, 16, 16, 0.722644, 2.14748e+09
1024, 256, 128, 16, 32, 0.735511, 2.14748e+09
1024, 256, 128, 16, 64, 0.92729, 2.14748e+09
1024, 256, 128, 16, 128, 0.944252, 2.14748e+09
1024, 256, 128, 32, 4, 0.476209, 2.14748e+09
1024, 256, 128, 32, 8, 0.466684, 2.14748e+09
1024, 256, 128, 32, 16, 0.520066, 2.14748e+09
1024, 256, 128, 32, 32, 0.52199, 2.14748e+09
1024, 256, 128, 32, 64, 0.723726, 2.14748e+09
1024, 256, 128, 32, 128, 0.739259, 2.14748e+09
1024, 256, 128, 64, 4, 0.366319, 2.14748e+09
1024, 256, 128, 64, 8, 0.379485, 2.14748e+09
1024, 256, 128, 64, 16, 0.377189, 2.14748e+09
1024, 256, 128, 64, 32, 0.387291, 2.14748e+09
1024, 256, 128, 64, 64, 0.562059, 2.14748e+09
1024, 256, 128, 64, 128, 0.560475, 2.14748e+09
1024, 256, 128, 128, 4, 0.352134, 2.14748e+09
1024, 256, 128, 128, 8, 0.345339, 2.14748e+09
1024, 256, 128, 128, 16, 0.353684, 2.14748e+09
1024, 256, 128, 128, 32, 0.354489, 2.14748e+09
1024, 256, 128, 128, 64, 0.522317, 2.14748e+09
1024, 256, 128, 128, 128, 0.547612, 2.14748e+09
1024, 256, 256, 4, 4, 1.44798, 2.14748e+09
1024, 256, 256, 4, 8, 1.33945, 2.14748e+09
1024, 256, 256, 4, 16, 3.00441, 2.14748e+09
1024, 256, 256, 4, 32, 3.5195, 2.14748e+09
1024, 256, 256, 4, 64, 2.47502, 2.14748e+09
1024, 256, 256, 4, 128, 2.41869, 2.14748e+09
1024, 256, 256, 8, 4, 0.890782, 2.14748e+09
1024, 256, 256, 8, 8, 0.873314, 2.14748e+09
1024, 256, 256, 8, 16, 1.27329, 2.14748e+09
1024, 256, 256, 8, 32, 1.53947, 2.14748e+09
1024, 256, 256, 8, 64, 1.40843, 2.14748e+09
1024, 256, 256, 8, 128, 1.38231, 2.14748e+09
1024, 256, 256, 16, 4, 0.67199, 2.14748e+09
1024, 256, 256, 16, 8, 0.657054, 2.14748e+09
1024, 256, 256, 16, 16, 0.728569, 2.14748e+09
1024, 256, 256, 16, 32, 0.73198, 2.14748e+09
1024, 256, 256, 16, 64, 0.923264, 2.14748e+09
1024, 256, 256, 16, 128, 0.937758, 2.14748e+09
1024, 256, 256, 32, 4, 0.474663, 2.14748e+09
1024, 256, 256, 32, 8, 0.468304, 2.14748e+09
1024, 256, 256, 32, 16, 0.520606, 2.14748e+09
1024, 256, 256, 32, 32, 0.516823, 2.14748e+09
1024, 256, 256, 32, 64, 0.673154, 2.14748e+09
1024, 256, 256, 32, 128, 0.715626, 2.14748e+09
1024, 256, 256, 64, 4, 0.433199, 2.14748e+09
1024, 256, 256, 64, 8, 0.375461, 2.14748e+09
1024, 256, 256, 64, 16, 0.393069, 2.14748e+09
1024, 256, 256, 64, 32, 0.45047, 2.14748e+09
1024, 256, 256, 64, 64, 0.547843, 2.14748e+09
1024, 256, 256, 64, 128, 0.562707, 2.14748e+09
1024, 256, 256, 128, 4, 0.341525, 2.14748e+09
1024, 256, 256, 128, 8, 0.345557, 2.14748e+09
1024, 256, 256, 128, 16, 0.346692, 2.14748e+09
1024, 256, 256, 128, 32, 0.339984, 2.14748e+09
1024, 256, 256, 128, 64, 0.537478, 2.14748e+09
1024, 256, 256, 128, 128, 0.555542, 2.14748e+09
1024, 256, 512, 4, 4, 1.44741, 2.14748e+09
1024, 256, 512, 4, 8, 1.33971, 2.14748e+09
1024, 256, 512, 4, 16, 2.98166, 2.14748e+09
1024, 256, 512, 4, 32, 3.47847, 2.14748e+09
1024, 256, 512, 4, 64, 2.49297, 2.14748e+09
1024, 256, 512, 4, 128, 2.59728, 2.14748e+09
1024, 256, 512, 8, 4, 0.892229, 2.14748e+09
1024, 256, 512, 8, 8, 0.839139, 2.14748e+09
1024, 256, 512, 8, 16, 1.30136, 2.14748e+09
1024, 256, 512, 8, 32, 1.5155, 2.14748e+09
1024, 256, 512, 8, 64, 1.33061, 2.14748e+09
1024, 256, 512, 8, 128, 1.33911, 2.14748e+09
1024, 256, 512, 16, 4, 0.67481, 2.14748e+09
1024, 256, 512, 16, 8, 0.657497, 2.14748e+09
1024, 256, 512, 16, 16, 0.717538, 2.14748e+09
1024, 256, 512, 16, 32, 0.821488, 2.14748e+09
1024, 256, 512, 16, 64, 1.00476, 2.14748e+09
1024, 256, 512, 16, 128, 0.997296, 2.14748e+09
1024, 256, 512, 32, 4, 0.543349, 2.14748e+09
1024, 256, 512, 32, 8, 0.467894, 2.14748e+09
1024, 256, 512, 32, 16, 0.522195, 2.14748e+09
1024, 256, 512, 32, 32, 0.52349, 2.14748e+09
1024, 256, 512, 32, 64, 0.678963, 2.14748e+09
1024, 256, 512, 32, 128, 0.700544, 2.14748e+09
1024, 256, 512, 64, 4, 0.367616, 2.14748e+09
1024, 256, 512, 64, 8, 0.378626, 2.14748e+09
1024, 256, 512, 64, 16, 0.381133, 2.14748e+09
1024, 256, 512, 64, 32, 0.384719, 2.14748e+09
1024, 256, 512, 64, 64, 0.637927, 2.14748e+09
1024, 256, 512, 64, 128, 0.624148, 2.14748e+09
1024, 256, 512, 128, 4, 0.355382, 2.14748e+09
1024, 256, 512, 128, 8, 0.344926, 2.14748e+09
1024, 256, 512, 128, 16, 0.348145, 2.14748e+09
1024, 256, 512, 128, 32, 0.353475, 2.14748e+09
1024, 256, 512, 128, 64, 0.533514, 2.14748e+09
1024, 256, 512, 128, 128, 0.557146, 2.14748e+09
1024, 512, 4, 4, 4, 1.55792, 2.14748e+09
1024, 512, 4, 4, 8, 1.42352, 2.14748e+09
1024, 512, 4, 4, 16, 3.20055, 2.14748e+09
1024, 512, 4, 4, 32, 3.30553, 2.14748e+09
1024, 512, 4, 4, 64, 2.31616, 2.14748e+09
1024, 512, 4, 4, 128, 2.52972, 2.14748e+09
1024, 512, 4, 8, 4, 0.965215, 2.14748e+09
1024, 512, 4, 8, 8, 0.928486, 2.14748e+09
1024, 512, 4, 8, 16, 1.03149, 2.14748e+09
1024, 512, 4, 8, 32, 1.10174, 2.14748e+09
1024, 512, 4, 8, 64, 1.3273, 2.14748e+09
1024, 512, 4, 8, 128, 1.33966, 2.14748e+09
1024, 512, 4, 16, 4, 0.699562, 2.14748e+09
1024, 512, 4, 16, 8, 0.695709, 2.14748e+09
1024, 512, 4, 16, 16, 0.730955, 2.14748e+09
1024, 512, 4, 16, 32, 0.816751, 2.14748e+09
1024, 512, 4, 16, 64, 0.988605, 2.14748e+09
1024, 512, 4, 16, 128, 0.929235, 2.14748e+09
1024, 512, 4, 32, 4, 0.584047, 2.14748e+09
1024, 512, 4, 32, 8, 0.55194, 2.14748e+09
1024, 512, 4, 32, 16, 0.611728, 2.14748e+09
1024, 512, 4, 32, 32, 0.611987, 2.14748e+09
1024, 512, 4, 32, 64, 0.672858, 2.14748e+09
1024, 512, 4, 32, 128, 0.739621, 2.14748e+09
1024, 512, 4, 64, 4, 0.392743, 2.14748e+09
1024, 512, 4, 64, 8, 0.398519, 2.14748e+09
1024, 512, 4, 64, 16, 0.406277, 2.14748e+09
1024, 512, 4, 64, 32, 0.413984, 2.14748e+09
1024, 512, 4, 64, 64, 0.550511, 2.14748e+09
1024, 512, 4, 64, 128, 0.557932, 2.14748e+09
1024, 512, 4, 128, 4, 0.37577, 2.14748e+09
1024, 512, 4, 128, 8, 0.364019, 2.14748e+09
1024, 512, 4, 128, 16, 0.369427, 2.14748e+09
1024, 512, 4, 128, 32, 0.376854, 2.14748e+09
1024, 512, 4, 128, 64, 0.533197, 2.14748e+09
1024, 512, 4, 128, 128, 0.55181, 2.14748e+09
1024, 512, 8, 4, 4, 1.47711, 2.14748e+09
1024, 512, 8, 4, 8, 1.4039, 2.14748e+09
1024, 512, 8, 4, 16, 3.07847, 2.14748e+09
1024, 512, 8, 4, 32, 3.56429, 2.14748e+09
1024, 512, 8, 4, 64, 2.33155, 2.14748e+09
1024, 512, 8, 4, 128, 2.3213, 2.14748e+09
1024, 512, 8, 8, 4, 0.948505, 2.14748e+09
1024, 512, 8, 8, 8, 0.872475, 2.14748e+09
1024, 512, 8, 8, 16, 1.01461, 2.14748e+09
1024, 512, 8, 8, 32, 1.04165, 2.14748e+09
1024, 512, 8, 8, 64, 1.32676, 2.14748e+09
1024, 512, 8, 8, 128, 1.31885, 2.14748e+09
1024, 512, 8, 16, 4, 0.701655, 2.14748e+09
1024, 512, 8, 16, 8, 0.760694, 2.14748e+09
1024, 512, 8, 16, 16, 0.78125, 2.14748e+09
1024, 512, 8, 16, 32, 0.738354, 2.14748e+09
1024, 512, 8, 16, 64, 0.924393, 2.14748e+09
1024, 512, 8, 16, 128, 0.936497, 2.14748e+09
1024, 512, 8, 32, 4, 0.48634, 2.14748e+09
1024, 512, 8, 32, 8, 0.472338, 2.14748e+09
1024, 512, 8, 32, 16, 0.52867, 2.14748e+09
1024, 512, 8, 32, 32, 0.534867, 2.14748e+09
1024, 512, 8, 32, 64, 0.672156, 2.14748e+09
1024, 512, 8, 32, 128, 0.673748, 2.14748e+09
1024, 512, 8, 64, 4, 0.3956, 2.14748e+09
1024, 512, 8, 64, 8, 0.386778, 2.14748e+09
1024, 512, 8, 64, 16, 0.455535, 2.14748e+09
1024, 512, 8, 64, 32, 0.461183, 2.14748e+09
1024, 512, 8, 64, 64, 0.542677, 2.14748e+09
1024, 512, 8, 64, 128, 0.55792, 2.14748e+09
1024, 512, 8, 128, 4, 0.355571, 2.14748e+09
1024, 512, 8, 128, 8, 0.344246, 2.14748e+09
1024, 512, 8, 128, 16, 0.407815, 2.14748e+09
1024, 512, 8, 128, 32, 0.431289, 2.14748e+09
1024, 512, 8, 128, 64, 0.530834, 2.14748e+09
1024, 512, 8, 128, 128, 0.549611, 2.14748e+09
1024, 512, 16, 4, 4, 1.56321, 2.14748e+09
1024, 512, 16, 4, 8, 1.44155, 2.14748e+09
1024, 512, 16, 4, 16, 2.94653, 2.14748e+09
1024, 512, 16, 4, 32, 3.52699, 2.14748e+09
1024, 512, 16, 4, 64, 2.52972, 2.14748e+09
1024, 512, 16, 4, 128, 2.34385, 2.14748e+09
1024, 512, 16, 8, 4, 0.915544, 2.14748e+09
1024, 512, 16, 8, 8, 0.851483, 2.14748e+09
1024, 512, 16, 8, 16, 1.07975, 2.14748e+09
1024, 512, 16, 8, 32, 1.14081, 2.14748e+09
1024, 512, 16, 8, 64, 1.33126, 2.14748e+09
1024, 512, 16, 8, 128, 1.31516, 2.14748e+09
1024, 512, 16, 16, 4, 0.685798, 2.14748e+09
1024, 512, 16, 16, 8, 0.673707, 2.14748e+09
1024, 512, 16, 16, 16, 0.717843, 2.14748e+09
1024, 512, 16, 16, 32, 0.73265, 2.14748e+09
1024, 512, 16, 16, 64, 0.945382, 2.14748e+09
1024, 512, 16, 16, 128, 0.935874, 2.14748e+09
1024, 512, 16, 32, 4, 0.477081, 2.14748e+09
1024, 512, 16, 32, 8, 0.464601, 2.14748e+09
1024, 512, 16, 32, 16, 0.519568, 2.14748e+09
1024, 512, 16, 32, 32, 0.521231, 2.14748e+09
1024, 512, 16, 32, 64, 0.754429, 2.14748e+09
1024, 512, 16, 32, 128, 0.739229, 2.14748e+09
1024, 512, 16, 64, 4, 0.389724, 2.14748e+09
1024, 512, 16, 64, 8, 0.375744, 2.14748e+09
1024, 512, 16, 64, 16, 0.381496, 2.14748e+09
1024, 512, 16, 64, 32, 0.390612, 2.14748e+09
1024, 512, 16, 64, 64, 0.550305, 2.14748e+09
1024, 512, 16, 64, 128, 0.567174, 2.14748e+09
1024, 512, 16, 128, 4, 0.410662, 2.14748e+09
1024, 512, 16, 128, 8, 0.399963, 2.14748e+09
1024, 512, 16, 128, 16, 0.342041, 2.14748e+09
1024, 512, 16, 128, 32, 0.349166, 2.14748e+09
1024, 512, 16, 128, 64, 0.5304, 2.14748e+09
1024, 512, 16, 128, 128, 0.549795, 2.14748e+09
1024, 512, 32, 4, 4, 1.46866, 2.14748e+09
1024, 512, 32, 4, 8, 1.36542, 2.14748e+09
1024, 512, 32, 4, 16, 3.03232, 2.14748e+09
1024, 512, 32, 4, 32, 3.5518, 2.14748e+09
1024, 512, 32, 4, 64, 2.47386, 2.14748e+09
1024, 512, 32, 4, 128, 2.43631, 2.14748e+09
1024, 512, 32, 8, 4, 0.956516, 2.14748e+09
1024, 512, 32, 8, 8, 0.840814, 2.14748e+09
1024, 512, 32, 8, 16, 1.03766, 2.14748e+09
1024, 512, 32, 8, 32, 1.13314, 2.14748e+09
1024, 512, 32, 8, 64, 1.3273, 2.14748e+09
1024, 512, 32, 8, 128, 1.38565, 2.14748e+09
1024, 512, 32, 16, 4, 0.740033, 2.14748e+09
1024, 512, 32, 16, 8, 0.657614, 2.14748e+09
1024, 512, 32, 16, 16, 0.722162, 2.14748e+09
1024, 512, 32, 16, 32, 0.732096, 2.14748e+09
1024, 512, 32, 16, 64, 0.924029, 2.14748e+09
1024, 512, 32, 16, 128, 0.920726, 2.14748e+09
1024, 512, 32, 32, 4, 0.471789, 2.14748e+09
1024, 512, 32, 32, 8, 0.461695, 2.14748e+09
1024, 512, 32, 32, 16, 0.587448, 2.14748e+09
1024, 512, 32, 32, 32, 0.587605, 2.14748e+09
1024, 512, 32, 32, 64, 0.670433, 2.14748e+09
1024, 512, 32, 32, 128, 0.679752, 2.14748e+09
1024, 512, 32, 64, 4, 0.384348, 2.14748e+09
1024, 512, 32, 64, 8, 0.374536, 2.14748e+09
1024, 512, 32, 64, 16, 0.377725, 2.14748e+09
1024, 512, 32, 64, 32, 0.385164, 2.14748e+09
1024, 512, 32, 64, 64, 0.54179, 2.14748e+09
1024, 512, 32, 64, 128, 0.557037, 2.14748e+09
1024, 512, 32, 128, 4, 0.34229, 2.14748e+09
1024, 512, 32, 128, 8, 0.331956, 2.14748e+09
1024, 512, 32, 128, 16, 0.334477, 2.14748e+09
1024, 512, 32, 128, 32, 0.342747, 2.14748e+09
1024, 512, 32, 128, 64, 0.515165, 2.14748e+09
1024, 512, 32, 128, 128, 0.55274, 2.14748e+09
1024, 512, 64, 4, 4, 1.51672, 2.14748e+09
1024, 512, 64, 4, 8, 1.41083, 2.14748e+09
1024, 512, 64, 4, 16, 2.97239, 2.14748e+09
1024, 512, 64, 4, 32, 3.55257, 2.14748e+09
1024, 512, 64, 4, 64, 2.44498, 2.14748e+09
1024, 512, 64, 4, 128, 2.38739, 2.14748e+09
1024, 512, 64, 8, 4, 0.90205, 2.14748e+09
1024, 512, 64, 8, 8, 0.838086, 2.14748e+09
1024, 512, 64, 8, 16, 1.0751, 2.14748e+09
1024, 512, 64, 8, 32, 1.26369, 2.14748e+09
1024, 512, 64, 8, 64, 1.38102, 2.14748e+09
1024, 512, 64, 8, 128, 1.39844, 2.14748e+09
1024, 512, 64, 16, 4, 0.749055, 2.14748e+09
1024, 512, 64, 16, 8, 0.731287, 2.14748e+09
1024, 512, 64, 16, 16, 0.714463, 2.14748e+09
1024, 512, 64, 16, 32, 0.731045, 2.14748e+09
1024, 512, 64, 16, 64, 0.93981, 2.14748e+09
1024, 512, 64, 16, 128, 0.945537, 2.14748e+09
1024, 512, 64, 32, 4, 0.476247, 2.14748e+09
1024, 512, 64, 32, 8, 0.461286, 2.14748e+09
1024, 512, 64, 32, 16, 0.524812, 2.14748e+09
1024, 512, 64, 32, 32, 0.52143, 2.14748e+09
1024, 512, 64, 32, 64, 0.674179, 2.14748e+09
1024, 512, 64, 32, 128, 0.681149, 2.14748e+09
1024, 512, 64, 64, 4, 0.439772, 2.14748e+09
1024, 512, 64, 64, 8, 0.450431, 2.14748e+09
1024, 512, 64, 64, 16, 0.377725, 2.14748e+09
1024, 512, 64, 64, 32, 0.390082, 2.14748e+09
1024, 512, 64, 64, 64, 0.544323, 2.14748e+09
1024, 512, 64, 64, 128, 0.561144, 2.14748e+09
1024, 512, 64, 128, 4, 0.345034, 2.14748e+09
1024, 512, 64, 128, 8, 0.346052, 2.14748e+09
1024, 512, 64, 128, 16, 0.350599, 2.14748e+09
1024, 512, 64, 128, 32, 0.403661, 2.14748e+09
1024, 512, 64, 128, 64, 0.594277, 2.14748e+09
1024, 512, 64, 128, 128, 0.546395, 2.14748e+09
1024, 512, 128, 4, 4, 1.4496, 2.14748e+09
1024, 512, 128, 4, 8, 1.50004, 2.14748e+09
1024, 512, 128, 4, 16, 3.04809, 2.14748e+09
1024, 512, 128, 4, 32, 3.5741, 2.14748e+09
1024, 512, 128, 4, 64, 2.42325, 2.14748e+09
1024, 512, 128, 4, 128, 2.48703, 2.14748e+09
1024, 512, 128, 8, 4, 0.922109, 2.14748e+09
1024, 512, 128, 8, 8, 0.836835, 2.14748e+09
1024, 512, 128, 8, 16, 1.1379, 2.14748e+09
1024, 512, 128, 8, 32, 1.3359, 2.14748e+09
1024, 512, 128, 8, 64, 1.32813, 2.14748e+09
1024, 512, 128, 8, 128, 1.33026, 2.14748e+09
1024, 512, 128, 16, 4, 0.674462, 2.14748e+09
1024, 512, 128, 16, 8, 0.658113, 2.14748e+09
1024, 512, 128, 16, 16, 0.71642, 2.14748e+09
1024, 512, 128, 16, 32, 0.731765, 2.14748e+09
1024, 512, 128, 16, 64, 0.936422, 2.14748e+09
1024, 512, 128, 16, 128, 0.930691, 2.14748e+09
1024, 512, 128, 32, 4, 0.475604, 2.14748e+09
1024, 512, 128, 32, 8, 0.46098, 2.14748e+09
1024, 512, 128, 32, 16, 0.51949, 2.14748e+09
1024, 512, 128, 32, 32, 0.526077, 2.14748e+09
1024, 512, 128, 32, 64, 0.723703, 2.14748e+09
1024, 512, 128, 32, 128, 0.743385, 2.14748e+09
1024, 512, 128, 64, 4, 0.38848, 2.14748e+09
1024, 512, 128, 64, 8, 0.380154, 2.14748e+09
1024, 512, 128, 64, 16, 0.381156, 2.14748e+09
1024, 512, 128, 64, 32, 0.385927, 2.14748e+09
1024, 512, 128, 64, 64, 0.550115, 2.14748e+09
1024, 512, 128, 64, 128, 0.671685, 2.14748e+09
1024, 512, 128, 128, 4, 0.42212, 2.14748e+09
1024, 512, 128, 128, 8, 0.329877, 2.14748e+09
1024, 512, 128, 128, 16, 0.340787, 2.14748e+09
1024, 512, 128, 128, 32, 0.33796, 2.14748e+09
1024, 512, 128, 128, 64, 0.548905, 2.14748e+09
1024, 512, 128, 128, 128, 0.550841, 2.14748e+09
1024, 512, 256, 4, 4, 1.44154, 2.14748e+09
1024, 512, 256, 4, 8, 1.3394, 2.14748e+09
1024, 512, 256, 4, 16, 3.08902, 2.14748e+09
1024, 512, 256, 4, 32, 3.46751, 2.14748e+09
1024, 512, 256, 4, 64, 2.38672, 2.14748e+09
1024, 512, 256, 4, 128, 2.37521, 2.14748e+09
1024, 512, 256, 8, 4, 0.888206, 2.14748e+09
1024, 512, 256, 8, 8, 0.835274, 2.14748e+09
1024, 512, 256, 8, 16, 1.19823, 2.14748e+09
1024, 512, 256, 8, 32, 1.45507, 2.14748e+09
1024, 512, 256, 8, 64, 1.40836, 2.14748e+09
1024, 512, 256, 8, 128, 1.3224, 2.14748e+09
1024, 512, 256, 16, 4, 0.675329, 2.14748e+09
1024, 512, 256, 16, 8, 0.659677, 2.14748e+09
1024, 512, 256, 16, 16, 0.790544, 2.14748e+09
1024, 512, 256, 16, 32, 0.807283, 2.14748e+09
1024, 512, 256, 16, 64, 0.925286, 2.14748e+09
1024, 512, 256, 16, 128, 0.929538, 2.14748e+09
1024, 512, 256, 32, 4, 0.5007, 2.14748e+09
1024, 512, 256, 32, 8, 0.492821, 2.14748e+09
1024, 512, 256, 32, 16, 0.531931, 2.14748e+09
1024, 512, 256, 32, 32, 0.534696, 2.14748e+09
1024, 512, 256, 32, 64, 0.701303, 2.14748e+09
1024, 512, 256, 32, 128, 0.697285, 2.14748e+09
1024, 512, 256, 64, 4, 0.377045, 2.14748e+09
1024, 512, 256, 64, 8, 0.393113, 2.14748e+09
1024, 512, 256, 64, 16, 0.390066, 2.14748e+09
1024, 512, 256, 64, 32, 0.387496, 2.14748e+09
1024, 512, 256, 64, 64, 0.572893, 2.14748e+09
1024, 512, 256, 64, 128, 0.575143, 2.14748e+09
1024, 512, 256, 128, 4, 0.355009, 2.14748e+09
1024, 512, 256, 128, 8, 0.351729, 2.14748e+09
1024, 512, 256, 128, 16, 0.356646, 2.14748e+09
1024, 512, 256, 128, 32, 0.367275, 2.14748e+09
1024, 512, 256, 128, 64, 0.544473, 2.14748e+09
1024, 512, 256, 128, 128, 0.564835, 2.14748e+09
1024, 512, 512, 4, 4, 1.47734, 2.14748e+09
1024, 512, 512, 4, 8, 1.44949, 2.14748e+09
1024, 512, 512, 4, 16, 3.03175, 2.14748e+09
1024, 512, 512, 4, 32, 3.59569, 2.14748e+09
1024, 512, 512, 4, 64, 2.46536, 2.14748e+09
1024, 512, 512, 4, 128, 2.46346, 2.14748e+09
1024, 512, 512, 8, 4, 0.887838, 2.14748e+09
1024, 512, 512, 8, 8, 0.834981, 2.14748e+09
1024, 512, 512, 8, 16, 1.31026, 2.14748e+09
1024, 512, 512, 8, 32, 1.61276, 2.14748e+09
1024, 512, 512, 8, 64, 1.3585, 2.14748e+09
1024, 512, 512, 8, 128, 1.34037, 2.14748e+09
1024, 512, 512, 16, 4, 0.67415, 2.14748e+09
1024, 512, 512, 16, 8, 0.657796, 2.14748e+09
1024, 512, 512, 16, 16, 0.721913, 2.14748e+09
1024, 512, 512, 16, 32, 0.749795, 2.14748e+09
1024, 512, 512, 16, 64, 0.944543, 2.14748e+09
1024, 512, 512, 16, 128, 0.955903, 2.14748e+09
1024, 512, 512, 32, 4, 0.492486, 2.14748e+09
1024, 512, 512, 32, 8, 0.479653, 2.14748e+09
1024, 512, 512, 32, 16, 0.535502, 2.14748e+09
1024, 512, 512, 32, 32, 0.537157, 2.14748e+09
1024, 512, 512, 32, 64, 0.68621, 2.14748e+09
1024, 512, 512, 32, 128, 0.680708, 2.14748e+09
1024, 512, 512, 64, 4, 0.389386, 2.14748e+09
1024, 512, 512, 64, 8, 0.380696, 2.14748e+09
1024, 512, 512, 64, 16, 0.379394, 2.14748e+09
1024, 512, 512, 64, 32, 0.38864, 2.14748e+09
1024, 512, 512, 64, 64, 0.549865, 2.14748e+09
1024, 512, 512, 64, 128, 0.575023, 2.14748e+09
1024, 512, 512, 128, 4, 0.35227, 2.14748e+09
1024, 512, 512, 128, 8, 0.34674, 2.14748e+09
1024, 512, 512, 128, 16, 0.348017, 2.14748e+09
1024, 512, 512, 128, 32, 0.356087, 2.14748e+09
1024, 512, 512, 128, 64, 0.547404, 2.14748e+09
1024, 512, 512, 128, 128, 0.555103, 2.14748e+09
1024, 1024, 4, 4, 4, 1.55578, 2.14748e+09
1024, 1024, 4, 4, 8, 1.42293, 2.14748e+09
1024, 1024, 4, 4, 16, 3.06495, 2.14748e+09
1024, 1024, 4, 4, 32, 3.52156, 2.14748e+09
1024, 1024, 4, 4, 64, 2.46956, 2.14748e+09
1024, 1024, 4, 4, 128, 2.39189, 2.14748e+09
1024, 1024, 4, 8, 4, 1.02316, 2.14748e+09
1024, 1024, 4, 8, 8, 0.938157, 2.14748e+09
1024, 1024, 4, 8, 16, 1.0286, 2.14748e+09
1024, 1024, 4, 8, 32, 1.04251, 2.14748e+09
1024, 1024, 4, 8, 64, 1.32767, 2.14748e+09
1024, 1024, 4, 8, 128, 1.33637, 2.14748e+09
1024, 1024, 4, 16, 4, 0.698917, 2.14748e+09
1024, 1024, 4, 16, 8, 0.692939, 2.14748e+09
1024, 1024, 4, 16, 16, 0.732499, 2.14748e+09
1024, 1024, 4, 16, 32, 0.750833, 2.14748e+09
1024, 1024, 4, 16, 64, 0.92598, 2.14748e+09
1024, 1024, 4, 16, 128, 0.925783, 2.14748e+09
1024, 1024, 4, 32, 4, 0.508287, 2.14748e+09
1024, 1024, 4, 32, 8, 0.488454, 2.14748e+09
1024, 1024, 4, 32, 16, 0.590816, 2.14748e+09
1024, 1024, 4, 32, 32, 0.606761, 2.14748e+09
1024, 1024, 4, 32, 64, 0.697153, 2.14748e+09
1024, 1024, 4, 32, 128, 0.686419, 2.14748e+09
1024, 1024, 4, 64, 4, 0.391925, 2.14748e+09
1024, 1024, 4, 64, 8, 0.396234, 2.14748e+09
1024, 1024, 4, 64, 16, 0.447154, 2.14748e+09
1024, 1024, 4, 64, 32, 0.481266, 2.14748e+09
